Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
USA,North America,No,Other,2024.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.282429257418272,8.496173824192162,Yes
HKG,East Asia,No,Other,2030.0,In corporate strategy,Other,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (unspecified),No,No,Manufacturing,23.18122942720558,10.308985993422082,Not Specified
DEU,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,Yes,Services,24.054791545394984,10.190431852901,Yes
MYS,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2026.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,21.706841316000133,9.15788851197376,Not Specified
SAU,Western and Central Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,23.733788196022303,9.967260155433195,Yes
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Food, beverage & agriculture",23.50803013517807,10.641177795846746,Not Specified
IRL,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Services,23.966014426265225,11.451060699493427,Partial
AUT,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (unspecified),No,No,Infrastructure,23.66041515312112,11.266705182326042,Yes
USA,North America,No,Emissions reduction target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,No,No,No,No,No,Services,23.624687431084105,9.648659816955295,Partial
USA,North America,No,Emissions reduction target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.0590354133217,9.867912187022208,No
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,Yes,No,Transportation services,16.334685775402686,9.890047640169426,Partial
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Yes,Yes,No,Not Specified,No,No,Retail,23.509572536076035,11.373674891823535,Not Specified
DEU,Europe,No,Climate neutral,2045.0,Declaration / pledge,Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,No,No,Not Specified,No,No,"Biotech, health care & pharma",21.465203182151978,9.106866963499908,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,No,No,Manufacturing,21.8393905510267,8.495356496807062,No
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.267418282895374,9.557328550325371,Not Specified
CAN,North America,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,Yes,No,Power generation,22.85149754291473,9.19023970026918,Not Specified
USA,North America,No,No target,2045.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",24.99415139177267,12.663500657121004,Not Specified
USA,North America,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2033.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (unspecified),Yes,No,Services,21.534640399315254,8.640118538253535,Partial
JPN,East Asia,No,Zero carbon,2051.0,In corporate strategy,Emissions reduction target,2031.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,No,No,No,Transportation services,23.133089680699886,10.700251228834878,Yes
USA,North America,No,Net zero,2035.0,In corporate strategy,Emissions reduction target,2026.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Less than annual reporting,Yes,No,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Infrastructure,9.064620717626777,9.090768236835338,Yes
HKG,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,24.109518771256578,10.163502906626189,No
CHN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Other,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,Yes,No,Services,21.98144269557003,8.63141433550626,Yes
TWN,East Asia,No,Net zero,2045.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,Yes,Services,11.202179452919896,9.494767151707292,Partial
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,Yes (unspecified),No,No,Materials,23.550105974077308,10.78188948386747,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,No,No,Yes,Manufacturing,9.141954459109717,10.085850775128717,Partial
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (unspecified),No,Yes,Services,24.638224529046592,9.617271072245957,Partial
GBR,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,No,No,Not Specified,No,No,Retail,23.208172486817745,9.764972332679383,No
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Manufacturing,24.955922014980537,14.430696737594902,Yes
FRA,Europe,Yes,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,"Food, beverage & agriculture",24.24372663946497,10.690102307253893,No
USA,North America,No,Absolute emissions target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Retail,23.54327473779428,11.736077016252437,Partial
ZAF,Africa,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,9.109525066737367,10.557711975549612,Yes
USA,North America,No,Emissions reduction target,2031.0,In corporate strategy,No target,2032.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,23.81716783431797,11.03005541721757,Yes
CHN,East Asia,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Manufacturing,25.1370575760624,10.541491933598865,Partial
USA,North America,No,Climate neutral,2050.0,Declaration / pledge,Emissions reduction target,2025.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,No,No,No,No,No,Materials,23.045653557334674,9.034318927730707,No
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Hospitality,23.139268897065293,10.604131561522696,No
USA,North America,No,Carbon neutral(ity),2025.0,Declaration / pledge,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,21.976028805727495,8.178919332848396,Partial
CHN,East Asia,Yes,Carbon neutral(ity),2049.0,Declaration / pledge,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,24.771566460684557,10.833424746444134,No
TWN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,Yes,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,22.80744613309783,9.371948887172596,Not Specified
GBR,Europe,No,Climate neutral,2050.0,In corporate strategy,Emissions intensity target,2028.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,24.219924902117445,11.08659416418068,Not Specified
USA,North America,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,Yes,"Food, beverage & agriculture",8.301521654940728,8.648396877031582,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Hospitality,22.665024523594123,10.2328272702548,No
USA,North America,No,Emissions intensity target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,No,No,No,Materials,23.053466097070707,9.406236048797256,No
AUS,Oceania,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (nature-based and CCS-based removals),No,No,Fossil Fuels,22.134252810900577,7.68662133494462,Partial
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,No reporting mechanism,Yes,Not Specified,No,No,No,No,Retail,22.641217331559133,9.033722518098907,Yes
CHN,East Asia,No,Emissions reduction target,2024.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Not Specified,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Infrastructure,23.07216183289918,9.225524507301223,No
USA,North America,No,Net zero,2040.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,No,Yes,Annual reporting,No,Not Specified,No,Not Specified,No,No,Infrastructure,23.448566391520675,9.62231756369957,Partial
