Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
USA,North America,No,Net zero,2040.0,Achieved (externally validated),Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,Yes,No,Services,23.215065343074343,9.711176264112805,Partial
USA,North America,No,Emissions reduction target,2035.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",Yes,No,Services,22.463732011962353,8.412054873292933,Partial
JPN,East Asia,No,Carbon neutral(ity),2030.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,No,Services,20.961495026466682,8.465899897028686,No
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,Yes,Annual reporting,Yes,Yes,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,11.668535080033731,11.513345376794916,Not Specified
IND,South Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,22.909317113796863,11.167769634845211,Partial
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,22.067956648471846,4.812184355372417,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Less than annual reporting,Not Specified,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,Yes,"Food, beverage & agriculture",23.144522459746767,9.77406200509567,Partial
CHL,Latin America and the Caribbean,No,Net zero,2035.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Retail,23.283589126096444,11.300709489621875,No
USA,North America,No,Net zero,2030.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,No,No,No,Manufacturing,23.4794710799992,10.691967639914864,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,Services,20.23060751877253,7.779885115070522,Yes
AUS,Oceania,No,Net zero,2040.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,No,No,Yes,Services,20.337603357605015,6.327936783729195,Yes
DEU,Europe,No,Carbon neutral(ity),2039.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,No,Transportation services,24.79222421279519,11.541474048374644,No
CAN,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,23.748751068698283,10.085850775128717,Yes
FRA,Europe,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2028.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,Yes,No,Services,22.90582788745348,11.728996061810557,Yes
IRL,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,No,No,Not Specified,No,No,Services,23.090045642076237,9.322686431807721,Partial
USA,North America,Yes,Net zero,2040.0,Declaration / pledge,Net zero or similar,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,23.431316038115288,9.463198053273784,Yes
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (unspecified),No,Yes,Infrastructure,24.64276085723311,11.992155152946399,Yes
CHN,East Asia,No,Emissions intensity target,2025.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,24.25256322126521,10.83634037270926,Not Specified
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,Not Specified,No,Yes,Services,24.407861127146404,10.829352306844557,Yes
TWN,East Asia,No,Net zero,2030.0,Declaration / pledge,Emissions reduction target,2025.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,Not Specified,No,No,Services,23.562344300513505,9.754784507365798,Yes
JPN,East Asia,No,Carbon neutral(ity),2040.0,In corporate strategy,Emissions reduction target,2033.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",21.741752081496376,9.012011377036412,No
NLD,Europe,No,Carbon neutral(ity),2035.0,In corporate strategy,Emissions reduction target,2027.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,23.258073145267147,10.407318772389159,Partial
SGP,East Asia,Yes,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2032.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,No,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Materials,26.165683547472533,10.432644132986843,Yes
BEL,Europe,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Yes,No,No,No,No,"Biotech, health care & pharma",8.803273982501045,9.146228426508939,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,Yes (unspecified),No,Yes,Manufacturing,23.624687431084105,9.99884318585288,Partial
JPN,East Asia,No,No target,2040.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Not Specified,Not Specified,Yes,Annual reporting,Yes,Not Specified,No,Yes (unspecified),Yes,No,Retail,22.185826553751394,8.330863613224745,Not Specified
DEU,Europe,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,23.7397806497319,9.77229627684378,Not Specified
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,25.271410541445718,10.889360315641877,Partial
USA,North America,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,No,Yes,Materials,23.716294458976222,10.434145214930487,Partial
IDN,East Asia,No,Net zero,2060.0,In corporate strategy,Net zero or similar,2028.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.337293201913404,10.209905507043057,Yes
DNK,Europe,No,Net zero,2040.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,No,No,Yes,Transportation services,24.73910817103158,11.591376136796182,Yes
POL,Europe,No,Climate neutral,2050.0,In corporate strategy,Net zero or similar,2024.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,No,No,No,Services,23.515779728054728,10.576559568665022,Partial
AUS,Oceania,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,24.541747097988154,10.79728724657475,Partial
BMU,Latin America and the Caribbean,No,Carbon neutral(ity),2050.0,Achieved (self-declared),No target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,22.15835036247383,6.340359303727752,Partial
HKG,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Power generation,18.586195190904515,2.70805020110221,Not Specified
USA,North America,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2025.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.4811237546712,9.129889247578555,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",Yes,No,Fossil Fuels,24.04966783078754,10.950824090522445,Yes
TWN,East Asia,No,Emissions reduction target,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (nature-based and CCS-based removals),No,No,Retail,23.629018696935585,8.710784340468424,Yes
FRA,Europe,No,Emissions reduction target,2035.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,Yes,Services,23.15362829997029,10.706430398918958,Partial
ARE,Western and Central Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.25776466293158,9.754784507365798,Not Specified
CHN,East Asia,No,Carbon neutral(ity),2045.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Manufacturing,25.439959508428686,13.783888819331908,Yes
CAN,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,No,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,24.395304273889746,10.518700218288165,Yes
TWN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2025.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,No,Yes,No,Services,22.61622718683406,9.241645221804594,Yes
USA,North America,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,11.162033765787223,10.550512257479294,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,Yes (nature-based and CCS-based removals),No,No,Materials,22.86861215363099,9.642187721358466,Yes
USA,North America,No,Net zero,2050.0,Declaration / pledge,Emissions intensity target,2028.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,Yes,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,25.988393467388633,10.72104023617228,Partial
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,24.223252188913552,8.257385655730436,Not Specified
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Manufacturing,24.21740696428168,11.60733523953139,Yes
